text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1536304719185969154,"@USER @USER @USER And imagine he baba, will be on the ballot and will be sworn inn as the 5th","@USER @USER @USER And imagine he baba, will be on the ballot and will be sworn inn as the 5th",Politikweli,1536304719185969154,neutral,0,1,-1,0,validation
politikweli_1548284840465666048,Youth should go to school and aquire knowledge so that they should the leadership of this country. #UchaguziWaAmani @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,Youth should go to school and aquire knowledge so that they should the leadership of this country. #UchaguziWaAmani @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,Politikweli,1548284840465666048,fact,0,1,-1,0,validation
politikweli_1542448055139684354,@USER @USER @USER Tomorrow is Friday ama Wajackoyah ameshaapishwa?,@USER @USER @USER Tomorrow is Friday ama Wajackoyah ameshaapishwa?,Politikweli,1542448055139684354,fake,1,1,-1,0,validation
politikweli_1556876859165605891,Wama tusk ndio ana vote sahii,Wama tusk ndio ana vote sahii,Politikweli,1556876859165605891,neutral,0,1,-1,0,validation
politikweli_1556868050212864003,Sasa ni kulala #KenyaDecides2022,Sasa ni kulala #KenyaDecides2022,Politikweli,1556868050212864003,neutral,0,1,-1,0,validation
politikweli_1510590200535298053,@USER i have never liked the party you are in because of intolerance to members with divergent views from the party but YOU must be on the ballot for Nairobi senator and i assure you of my vote. Wacha huyo mzee wa jubilee aendee retire!! Its time for the youth.,@USER i have never liked the party you are in because of intolerance to members with divergent views from the party but YOU must be on the ballot for Nairobi senator and i assure you of my vote. Wacha huyo mzee wa jubilee aendee retire!! Its time for the youth.,Politikweli,1510590200535298053,neutral,0,1,-1,0,validation
politikweli_1557012173615923201,"Raila Odinga; ""Thank you to the media, security officers, observers, volunteers and electoral officials countrywide for your work towards ensuring we have a peaceful election."" #Kura2022 #KenyaDecides2022","Raila Odinga; ""Thank you to the media, security officers, observers, volunteers and electoral officials countrywide for your work towards ensuring we have a peaceful election."" #Kura2022 #KenyaDecides2022",Politikweli,1557012173615923201,fact,0,1,-1,0,validation
politikweli_1468927649879924739,Youths have to step up and utilize the opportunities as the electioneering period is approaching @USER @USER @USER @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana @USER @USER,Youths have to step up and utilize the opportunities as the electioneering period is approaching @USER @USER @USER @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana @USER @USER,Politikweli,1468927649879924739,fact,0,1,-1,0,validation
politikweli_1534104203756445696,The Migori County Senator and @USER 's gubernatorial candidate Dr George Ochilo Ayacko Mbogo @USER currently addressing a mammoth of crowd outside the @USER Offices in Migori town after obtaining clearance to vie as the Governor of Migori #InawezekanaMigori,The Migori County Senator and @USER 's gubernatorial candidate Dr George Ochilo Ayacko Mbogo @USER currently addressing a mammoth of crowd outside the @USER Offices in Migori town after obtaining clearance to vie as the Governor of Migori #InawezekanaMigori,Politikweli,1534104203756445696,fact,0,1,-1,0,validation
politikweli_1560662999706521600,"@USER @USER ukona machungu mama🤣🤣,@USER is not forcing anyone to leave any coalition, na bado watajileta wote🤣🤣😭","@USER @USER ukona machungu mama🤣🤣,@USER is not forcing anyone to leave any coalition, na bado watajileta wote🤣🤣😭",Politikweli,1560662999706521600,neutral,0,1,-1,0,validation
politikweli_1565045845984268289,@USER @USER So i can call Mheshimiwa now that i have her number....am i the only one who has seen the number???😗🤔🤔🤔🤔,@USER @USER So i can call Mheshimiwa now that i have her number....am i the only one who has seen the number???😗🤔🤔🤔🤔,Politikweli,1565045845984268289,neutral,0,1,-1,0,validation
politikweli_1550115556417605634,Every vote counts Guy's let's Join hands and make sure @USER is the next CEO Siaya COUNTY!! Karibu Ndugu,Every vote counts Guy's let's Join hands and make sure @USER is the next CEO Siaya COUNTY!! Karibu Ndugu,Politikweli,1550115556417605634,fact,0,1,-1,0,validation
politikweli_1560267201021505536,@USER Wacha Mungu ajidhihirishe,@USER Wacha Mungu ajidhihirishe,Politikweli,1560267201021505536,neutral,0,1,-1,0,validation
politikweli_1565936849209761794,"Former Meru Governor and Devolution Empowerment Party (DEP) party leader Hon. Kiraitu Murungi; ""Some of us lost the last election because of dark room intrigues and internal sabotage by some actors within the Azimio coalition."" #Kura2022 #MeruFmNews","Former Meru Governor and Devolution Empowerment Party (DEP) party leader Hon. Kiraitu Murungi; ""Some of us lost the last election because of dark room intrigues and internal sabotage by some actors within the Azimio coalition."" #Kura2022 #MeruFmNews",Politikweli,1565936849209761794,neutral,0,1,-1,0,validation
politikweli_1565594340717744129,@USER @USER @USER There was a continuous streaming. Masomo si lazima Kuna akili ya kuzaliwa,@USER @USER @USER There was a continuous streaming. Masomo si lazima Kuna akili ya kuzaliwa,Politikweli,1565594340717744129,neutral,0,1,-1,0,validation
politikweli_1525862811716440067,@USER @USER Says a person who can't mobilize people in his neighbourhood to vote for Kenya kwisha,@USER @USER Says a person who can't mobilize people in his neighbourhood to vote for Kenya kwisha,Politikweli,1525862811716440067,fake,1,1,-1,0,validation
politikweli_1566499312036712449,@USER Uhuru alikuwa amekalia Deposit sasa nikumove out na tupake nyumba rangi mpya ya Yellow New Tenant Alert @USER - order by Management,@USER Uhuru alikuwa amekalia Deposit sasa nikumove out na tupake nyumba rangi mpya ya Yellow New Tenant Alert @USER - order by Management,Politikweli,1566499312036712449,fake,1,1,-1,0,validation
politikweli_1551188067440009216,@USER @USER @USER @USER Asisahau vile tear gas canister hushikwa na awambie kitu haitaki hasira.,@USER @USER @USER @USER Asisahau vile tear gas canister hushikwa na awambie kitu haitaki hasira.,Politikweli,1551188067440009216,neutral,0,1,-1,0,validation
politikweli_1542688494396506112,Tingiza mti it sounds so funny I believe the lady has won man hearts to vote for Wajakohya. Sasa Wakenya tuwashe mti na moshi ipulizwe.,Tingiza mti it sounds so funny I believe the lady has won man hearts to vote for Wajakohya. Sasa Wakenya tuwashe mti na moshi ipulizwe.,Politikweli,1542688494396506112,fact,0,1,-1,0,validation
politikweli_1556850700445011974,@USER @USER @USER Brazah mazza amesema amewasili mapema,@USER @USER @USER Brazah mazza amesema amewasili mapema,Politikweli,1556850700445011974,neutral,0,1,-1,0,validation
politikweli_1552519835317305344,@USER @USER Is mmunya still on the ballot buana hii propaganda itakumalisa,@USER @USER Is mmunya still on the ballot buana hii propaganda itakumalisa,Politikweli,1552519835317305344,neutral,0,1,-1,0,validation
politikweli_1551524177047339009,@USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂😂. Niko site unaleta IEBC shuwali?,@USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂😂. Niko site unaleta IEBC shuwali?,Politikweli,1551524177047339009,neutral,0,1,-1,0,validation
politikweli_1459760629292617729,I wish the right man soldier of sugoi could spare sometime and go through the comments. He will realize that he needs to listen to the ground like they say. Ati ataanguka kabla watu wa iebc wafungue ballot boxes 😂😂,I wish the right man soldier of sugoi could spare sometime and go through the comments. He will realize that he needs to listen to the ground like they say. Ati ataanguka kabla watu wa iebc wafungue ballot boxes 😂😂,Politikweli,1459760629292617729,fake,1,1,-1,0,validation
politikweli_1558104592109412352,@USER You have money to pay Diamond for 20 minutes gig and nothing to set up a tallying centre? Bure kabisa,@USER You have money to pay Diamond for 20 minutes gig and nothing to set up a tallying centre? Bure kabisa,Politikweli,1558104592109412352,neutral,0,1,-1,0,validation
politikweli_1562755121909444608,@USER @USER @USER @USER @USER #ElectionBilaNoma #ConnectingEducationWithPeace Bravo for the good work you are doing in being ambassadors of peace in the country.,@USER @USER @USER @USER @USER #ElectionBilaNoma #ConnectingEducationWithPeace Bravo for the good work you are doing in being ambassadors of peace in the country.,Politikweli,1562755121909444608,neutral,0,1,-1,0,validation
politikweli_1557256317810737152,Magoha. Alafu ukumbuke kuna by elections on 23rd August.,Magoha. Alafu ukumbuke kuna by elections on 23rd August.,Politikweli,1557256317810737152,neutral,0,1,-1,0,validation
politikweli_1557218540889018369,"Media Personality and Hype Man Davidson Ngubuini aka DNG will be hyping up the Nairobi County Assembly for the next 5 years. He has won the Woodley, Kenyatta Golf Course Ward. P-Unit's Gabu was also in the race. // #ElectionsKE #KenyaDecides2022 Aisha Jumwa Jalas Baba","Media Personality and Hype Man Davidson Ngubuini aka DNG will be hyping up the Nairobi County Assembly for the next 5 years. He has won the Woodley, Kenyatta Golf Course Ward. P-Unit's Gabu was also in the race. // #ElectionsKE #KenyaDecides2022 Aisha Jumwa Jalas Baba",Politikweli,1557218540889018369,neutral,0,1,-1,0,validation
politikweli_1556882226578657281,@USER You too journals can vote for yourself and your families @ githeri media coverage stupidities,@USER You too journals can vote for yourself and your families @ githeri media coverage stupidities,Politikweli,1556882226578657281,neutral,0,1,-1,0,validation
politikweli_1527901858974556161,"@USER THERE IS DIFFERENT BETWEEN DOING WHAT GOD WANTS AND BEING HYPOCRITE LIKE WILLIAM RUTO AND HIS FRIEND GACHAGUA. LET US RESIST PEOPLE WHO PREACH: DISUNITY,HATRED,TRIBALISM,PROPAGANDAS VOTE BABA NA MAMA FOR BETTER KENYA.","@USER THERE IS DIFFERENT BETWEEN DOING WHAT GOD WANTS AND BEING HYPOCRITE LIKE WILLIAM RUTO AND HIS FRIEND GACHAGUA. LET US RESIST PEOPLE WHO PREACH: DISUNITY,HATRED,TRIBALISM,PROPAGANDAS VOTE BABA NA MAMA FOR BETTER KENYA.",Politikweli,1527901858974556161,neutral,0,1,-1,0,validation
politikweli_1556965245930946561,@USER @USER KIEMs kits not working. You people went to court to bar @USER from using manual registers. Aibu wa rice had to use the manual register. You've been quiet on these matters. What's going on?,@USER @USER KIEMs kits not working. You people went to court to bar @USER from using manual registers. Aibu wa rice had to use the manual register. You've been quiet on these matters. What's going on?,Politikweli,1556965245930946561,fact,0,1,-1,0,validation
politikweli_1553062153753591813,"Conducting voter education at Karameri ,Kodich ward Westpokot country.. #peacefulelection #electionbilanoma #pendajiraniyako. @USER","Conducting voter education at Karameri ,Kodich ward Westpokot country.. #peacefulelection #electionbilanoma #pendajiraniyako. @USER",Politikweli,1553062153753591813,neutral,0,1,-1,0,validation
politikweli_1565286108245725186,Hii ugali mngepatia agents time ya elections. Walienda home juu ya njaa.,Hii ugali mngepatia agents time ya elections. Walienda home juu ya njaa.,Politikweli,1565286108245725186,neutral,0,1,-1,0,validation
politikweli_1489228415593074690,"Happening Now: @USER holding a forum with local leaders at Mukowe, @USER, where land &amp; ethnic politics were cited as major issues causing conflicts. Locals have also expressed concerns over growing social media hatred, ahead of the August polls. #ElectionsBilaNoma","Happening Now: @USER holding a forum with local leaders at Mukowe, @USER, where land &amp; ethnic politics were cited as major issues causing conflicts. Locals have also expressed concerns over growing social media hatred, ahead of the August polls. #ElectionsBilaNoma",Politikweli,1489228415593074690,fact,0,1,-1,0,validation
politikweli_1559615190869676037,@USER @USER @USER @USER @USER Mzee raila those are the exact percentages don't be lied to by those sycophants who are just out to benefit from you,@USER @USER @USER @USER @USER Mzee raila those are the exact percentages don't be lied to by those sycophants who are just out to benefit from you,Politikweli,1559615190869676037,neutral,0,1,-1,0,validation
politikweli_1559467852847087617,"Dear wazalendo, @USER ,@USER ,@USER,@USER @USER ; would you mind to interpret this 👇👇clause in view of yesterday's IEBC commissioners businesses..","Dear wazalendo, @USER ,@USER ,@USER,@USER @USER ; would you mind to interpret this 👇👇clause in view of yesterday's IEBC commissioners businesses..",Politikweli,1559467852847087617,neutral,0,1,-1,0,validation
politikweli_1565489493418950656,@USER @USER @USER @USER @USER @USER Apewe degree sasa,@USER @USER @USER @USER @USER @USER Apewe degree sasa,Politikweli,1565489493418950656,neutral,0,1,-1,0,validation
politikweli_1537080498010324992,@USER @USER @USER @USER @USER @USER Huyo hata Westlands hawezani nayo,@USER @USER @USER @USER @USER @USER Huyo hata Westlands hawezani nayo,Politikweli,1537080498010324992,neutral,0,1,-1,0,validation
politikweli_1559428250887233538,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kairetuuuu how are you...na huyu @USER kwani alikua kwa ballot...he hibernated from these streets #mainaandkingangi @USER,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kairetuuuu how are you...na huyu @USER kwani alikua kwa ballot...he hibernated from these streets #mainaandkingangi @USER,Politikweli,1559428250887233538,neutral,0,1,-1,0,validation
politikweli_1566507044814950402,Ama kesho tupate wengine wako Serena na wengine wako law courts 😂😂 #SupremeCourtruling,Ama kesho tupate wengine wako Serena na wengine wako law courts 😂😂 #SupremeCourtruling,Politikweli,1566507044814950402,fake,1,1,-1,0,validation
politikweli_1559453860149723136,"this year, even elog is abandoning baba and siding with iebc. they collaborate the commission’s conduct and results. declare elections free and fair. 😭","this year, even elog is abandoning baba and siding with iebc. they collaborate the commission’s conduct and results. declare elections free and fair. 😭",Politikweli,1559453860149723136,fake,1,1,-1,0,validation
politikweli_1557260355096780801,It’s quite dizzying now the rate at which we are hearing conflicting declarations of winners &amp; seeing contradictory provisional results from the Azimio vs KK bloggers - especially for gubernatorial elections &amp; also presidential results. Afadhali tungoje results from media houses,It’s quite dizzying now the rate at which we are hearing conflicting declarations of winners &amp; seeing contradictory provisional results from the Azimio vs KK bloggers - especially for gubernatorial elections &amp; also presidential results. Afadhali tungoje results from media houses,Politikweli,1557260355096780801,neutral,0,1,-1,0,validation
politikweli_1559460082336862208,Kwaheri Kirinyaga county you’ve been a good host.Kenyans let’s move forward and build our nation. Congratulations ⁦@USER. ⁩ May God lead you. ⁦@USER⁩,Kwaheri Kirinyaga county you’ve been a good host.Kenyans let’s move forward and build our nation. Congratulations ⁦@USER. ⁩ May God lead you. ⁦@USER⁩,Politikweli,1559460082336862208,neutral,0,1,-1,0,validation
politikweli_1554722782612574214,ICTSupportInElections: Napenda kuzungumza kwa niaba ya mwananchi @USER asisitiza wadau kushirikiana ili kutoa habari sahihi kwa wananchi ili kujenga uaminifu. @USER @USER @USER @USER @USER @USER #KenyaDecides2022,ICTSupportInElections: Napenda kuzungumza kwa niaba ya mwananchi @USER asisitiza wadau kushirikiana ili kutoa habari sahihi kwa wananchi ili kujenga uaminifu. @USER @USER @USER @USER @USER @USER #KenyaDecides2022,Politikweli,1554722782612574214,neutral,0,1,-1,0,validation
politikweli_1563594805351186435,"Sijui kama mme-notice that every other assminion with an opinion about the elections; their titles read as ""former MP,former blaa...blaaa...they didn't manage to win how can they purpot theft even...cartoons","Sijui kama mme-notice that every other assminion with an opinion about the elections; their titles read as ""former MP,former blaa...blaaa...they didn't manage to win how can they purpot theft even...cartoons",Politikweli,1563594805351186435,neutral,0,1,-1,0,validation
politikweli_1556188471282335744,The campaigns are over. The concluding arguments have been made in #KenyaDecides2022 Will you choose those WHO HAVE FOUGHT FOR OUR DEMOCRACY + FREEDOMS or convicted thieves FIGHTING FOR THEIR FREEDOM in our courts of law? Vote for your conscience. Vote for Baba + Martha.,The campaigns are over. The concluding arguments have been made in #KenyaDecides2022 Will you choose those WHO HAVE FOUGHT FOR OUR DEMOCRACY + FREEDOMS or convicted thieves FIGHTING FOR THEIR FREEDOM in our courts of law? Vote for your conscience. Vote for Baba + Martha.,Politikweli,1556188471282335744,fact,0,1,-1,0,validation
politikweli_1555502411162214401,Tujiangalie bana!!! Tujiangalie bana!🎤🎤🎤 Ukienda kwa ballot choose wisely ☺️☺️ #KenyaDecides2022,Tujiangalie bana!!! Tujiangalie bana!🎤🎤🎤 Ukienda kwa ballot choose wisely ☺️☺️ #KenyaDecides2022,Politikweli,1555502411162214401,neutral,0,1,-1,0,validation
politikweli_1545394493268140036,"@USER Deputy President utaionea Viusasa...You are the Best Candidate in the wrong Team, in the Wrong elections!","@USER Deputy President utaionea Viusasa...You are the Best Candidate in the wrong Team, in the Wrong elections!",Politikweli,1545394493268140036,neutral,0,1,-1,0,validation
politikweli_1471342203251445762,@USER Time is running out... By March Pre-election pacts must be made or else wangoje post polls coalition,@USER Time is running out... By March Pre-election pacts must be made or else wangoje post polls coalition,Politikweli,1471342203251445762,neutral,0,1,-1,0,validation
politikweli_1559911152452358145,@USER Hakuna kuchezwa. It is a numbers game this was the chance for baba's strongholds to make a difference and vote in their numbers but only Nairobi turned up. So before we blame anybody else we need to look at our voter mobilization strategy and admit that we failed in this.,@USER Hakuna kuchezwa. It is a numbers game this was the chance for baba's strongholds to make a difference and vote in their numbers but only Nairobi turned up. So before we blame anybody else we need to look at our voter mobilization strategy and admit that we failed in this.,Politikweli,1559911152452358145,neutral,0,1,-1,0,validation
politikweli_1556686004786024449,@USER should just give us a plain paper we indicate the name of the candidate we want for governor.......tunawajua.,@USER should just give us a plain paper we indicate the name of the candidate we want for governor.......tunawajua.,Politikweli,1556686004786024449,neutral,0,1,-1,0,validation
politikweli_1565616851438239745,"Buana some people sent Uhuru Kenyatta to Ichaweri. The guy is just about to work for an extended 1 year, because the way things are going, IEBC will be disbanded.","Buana some people sent Uhuru Kenyatta to Ichaweri. The guy is just about to work for an extended 1 year, because the way things are going, IEBC will be disbanded.",Politikweli,1565616851438239745,neutral,0,1,-1,0,validation
politikweli_1563103146842689536,@USER elections bila noma hatutawai pigana @USER #electionsbilanoma @USER @USER @USER,@USER elections bila noma hatutawai pigana @USER #electionsbilanoma @USER @USER @USER,Politikweli,1563103146842689536,fact,0,1,-1,0,validation
politikweli_1494526155424161805,"#NewspaperReview Jaria jari ngathitine ya People Daily narua Friday 18th February 2022. -Mystery man with Sh238m nabbed at JKIA -Ruto, Raila battle for swing regions in polls -Kalonzo hints at sealing deal with Azimio la Umoja -Kenya conducts its first ED operation","#NewspaperReview Jaria jari ngathitine ya People Daily narua Friday 18th February 2022. -Mystery man with Sh238m nabbed at JKIA -Ruto, Raila battle for swing regions in polls -Kalonzo hints at sealing deal with Azimio la Umoja -Kenya conducts its first ED operation",Politikweli,1494526155424161805,neutral,0,1,-1,0,validation
politikweli_1556623573934014464,"Voting for peace is not about what name you tick on the ballot, It’s about choosing peace in your chats, attitude and actions towards those who vote differently. It’s not who you vote for, it’s WHO YOU ARE when voting. #KenyaYaAmani","Voting for peace is not about what name you tick on the ballot, It’s about choosing peace in your chats, attitude and actions towards those who vote differently. It’s not who you vote for, it’s WHO YOU ARE when voting. #KenyaYaAmani",Politikweli,1556623573934014464,fact,0,1,-1,0,validation
politikweli_1566092047806758916,@USER Where is the international human rights watch ama they only focus on matters of elections violence and political crimes and instabilities,@USER Where is the international human rights watch ama they only focus on matters of elections violence and political crimes and instabilities,Politikweli,1566092047806758916,fake,1,1,-1,0,validation
politikweli_1514704897551347713,@USER Bomet ni fire if you didn't deliver in your previous regime ni home direct mwenye amerudi ni mwanamume hata ule alikuwa amevote vote BBI NO ameenda nyumbani .He was told that he voted NO after he have received a car hahaaa noma saaan,@USER Bomet ni fire if you didn't deliver in your previous regime ni home direct mwenye amerudi ni mwanamume hata ule alikuwa amevote vote BBI NO ameenda nyumbani .He was told that he voted NO after he have received a car hahaaa noma saaan,Politikweli,1514704897551347713,neutral,0,1,-1,0,validation
politikweli_1551209214219063296,@USER @USER @USER Puppet is too weak. Pole sana bro. He won't win,@USER @USER @USER Puppet is too weak. Pole sana bro. He won't win,Politikweli,1551209214219063296,neutral,0,1,-1,0,validation
politikweli_1564833387214405634,"@USER @USER @USER Tell Sossion people are more awoke &amp; if we were to repeat again, I will still vote for baba as many of his supporters &amp; many more. Fairness is what we are asking for.","@USER @USER @USER Tell Sossion people are more awoke &amp; if we were to repeat again, I will still vote for baba as many of his supporters &amp; many more. Fairness is what we are asking for.",Politikweli,1564833387214405634,fact,0,1,-1,0,validation
politikweli_1518143074467254273,My brother Ahmed Siyad kiongozi bora anaejali watu wake kwa usawa wote na ndiye atakaye badilisha soko la kongowea kwa muonekano wa maendeleo si mwengine hapo tarehe 9/8/2022 vote for CEO watu kongowea hamutajuta uongozi wake kwani ni maendeleo kwenda mbele.,My brother Ahmed Siyad kiongozi bora anaejali watu wake kwa usawa wote na ndiye atakaye badilisha soko la kongowea kwa muonekano wa maendeleo si mwengine hapo tarehe 9/8/2022 vote for CEO watu kongowea hamutajuta uongozi wake kwani ni maendeleo kwenda mbele.,Politikweli,1518143074467254273,neutral,0,1,-1,0,validation
politikweli_1526951425598803968,I was among the undecided voters. But following the unveiling of @USER as Dep. President by Baba @USER My one vote belongs to #BabaNaMama,I was among the undecided voters. But following the unveiling of @USER as Dep. President by Baba @USER My one vote belongs to #BabaNaMama,Politikweli,1526951425598803968,neutral,0,1,-1,0,validation
politikweli_1559777700511977472,Which Kenyans are repeating elections tuko site manze all we wanted is to get over this 🥺,Which Kenyans are repeating elections tuko site manze all we wanted is to get over this 🥺,Politikweli,1559777700511977472,neutral,0,1,-1,0,validation
politikweli_1478304042459840512,"Uhuru has no legacy apart from harrassing and embarrassing his DP, demolishing houses &amp; destroying property &amp; high cost of living he achieved nothing. The only legacy we want from Uhuru Kenyatta is a free &amp; fair elections &amp; smooth transition of power. #EnyeweAmefanyaKazi","Uhuru has no legacy apart from harrassing and embarrassing his DP, demolishing houses &amp; destroying property &amp; high cost of living he achieved nothing. The only legacy we want from Uhuru Kenyatta is a free &amp; fair elections &amp; smooth transition of power. #EnyeweAmefanyaKazi",Politikweli,1478304042459840512,neutral,0,1,-1,0,validation
politikweli_1556599363576729600,Githeri media can't focus on elections,Githeri media can't focus on elections,Politikweli,1556599363576729600,fake,1,1,-1,0,validation
politikweli_1563567812651937794,"@USER @USER This is post Handshake analysis baana, better bargain for a nusu mkate, what goes around might even go forever.","@USER @USER This is post Handshake analysis baana, better bargain for a nusu mkate, what goes around might even go forever.",Politikweli,1563567812651937794,fake,1,1,-1,0,validation
politikweli_1563066185918205952,@USER @USER @USER @USER @USER @USER *ni yake na Maulana...*,@USER @USER @USER @USER @USER @USER *ni yake na Maulana...*,Politikweli,1563066185918205952,neutral,0,1,-1,0,validation
politikweli_1485886214460919808,"Change comes from the people! Today, 20+ civil &amp; rights organizations &amp; concerned citizens launch #MulikaKura campaign seeking electoral integrity in our elections. It’s time to return power to the people by ensuring people have something to vote for &amp; that their voices count.","Change comes from the people! Today, 20+ civil &amp; rights organizations &amp; concerned citizens launch #MulikaKura campaign seeking electoral integrity in our elections. It’s time to return power to the people by ensuring people have something to vote for &amp; that their voices count.",Politikweli,1485886214460919808,fact,0,1,-1,0,validation
politikweli_1521213750996570113,@USER @USER @USER Man kama haujui hiyo you are not eligible to vote. On grounds of being a minor or of unsound mind.,@USER @USER @USER Man kama haujui hiyo you are not eligible to vote. On grounds of being a minor or of unsound mind.,Politikweli,1521213750996570113,neutral,0,1,-1,0,validation
politikweli_1514983484892368903,Kwani Bomet walikua elections ya ukweli? You can't have such numbers for a nomination bana.,Kwani Bomet walikua elections ya ukweli? You can't have such numbers for a nomination bana.,Politikweli,1514983484892368903,neutral,0,1,-1,0,validation
politikweli_1547632167613673474,"@USER Ruto might resign one week to the elections to fool some Kenyans... We know him.karibu Sugoi, tumekata miti","@USER Ruto might resign one week to the elections to fool some Kenyans... We know him.karibu Sugoi, tumekata miti",Politikweli,1547632167613673474,fake,1,1,-1,0,validation
politikweli_1565196107331805185,"@USER Uyu pheroze anaishi Kenya ama uwa Ako Kwa mwenzi,since raila aanze kugombania urais he has problem with the chairman of the board leading elections be it iebc or eck, Mzee kaa hujui vitu uliza","@USER Uyu pheroze anaishi Kenya ama uwa Ako Kwa mwenzi,since raila aanze kugombania urais he has problem with the chairman of the board leading elections be it iebc or eck, Mzee kaa hujui vitu uliza",Politikweli,1565196107331805185,neutral,0,1,-1,0,validation
politikweli_1565732122010198017,"@USER @USER They serve a living God who says ""Do not steal"" but they steal from us and say si pia mngeiba ✍️","@USER @USER They serve a living God who says ""Do not steal"" but they steal from us and say si pia mngeiba ✍️",Politikweli,1565732122010198017,fake,1,1,-1,0,validation
politikweli_1554893048726814722,Naelewa Kuna integrity issues na sisi as Kenyans lakini mbona tu-import ballot papers from abroad? Hatuna printers? Hatuna colors? Hatuna tech gurus?,Naelewa Kuna integrity issues na sisi as Kenyans lakini mbona tu-import ballot papers from abroad? Hatuna printers? Hatuna colors? Hatuna tech gurus?,Politikweli,1554893048726814722,neutral,0,1,-1,0,validation
