text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1556879655226982400,@USER &amp; @USER can easily pull this look anyday anytime. Hata sahy najua wako Kwa line ya Kura in gumboots #KenyaDecides2022,@USER &amp; @USER can easily pull this look anyday anytime. Hata sahy najua wako Kwa line ya Kura in gumboots #KenyaDecides2022,Politikweli,1556879655226982400,neutral,0,1,-1,0,test
politikweli_1560071874024980482,@USER @USER @USER Hehe,@USER @USER @USER Hehe,Politikweli,1560071874024980482,neutral,0,1,-1,0,test
politikweli_1559220081464188929,Sasa kulisha IEBC Commissioner keki ni kitu ya kukasirikia mtu jameni.,Sasa kulisha IEBC Commissioner keki ni kitu ya kukasirikia mtu jameni.,Politikweli,1559220081464188929,fake,1,1,-1,0,test
politikweli_1555805498263408640,Ata hii coming elections si ngumu hivi😂👇,Ata hii coming elections si ngumu hivi😂👇,Politikweli,1555805498263408640,neutral,0,1,-1,0,test
politikweli_1558199212021583872,Vipindiire and drama and sideshows. The media stopped tallying to escalate tension. Now they are heckling people at Bomas of Kenya every minute to heighten tensions in the country. Expecting Kenyans to fight. It will not Work. It will not happen. CONCEDE,Vipindiire and drama and sideshows. The media stopped tallying to escalate tension. Now they are heckling people at Bomas of Kenya every minute to heighten tensions in the country. Expecting Kenyans to fight. It will not Work. It will not happen. CONCEDE,Politikweli,1558199212021583872,fake,1,1,-1,0,test
politikweli_1561771537098842113,@USER @USER @USER Kumbe unamjua,@USER @USER @USER Kumbe unamjua,Politikweli,1561771537098842113,neutral,0,1,-1,0,test
politikweli_1506966683692412931,"@USER Stop your nonsense thing bwana. If you support Ruto, allow me to support the candidate of my choice not because I am paid but because of my loyalty &amp; ideologies. Secondly Uhuru has never forced anyone to vote for Baba. We are willingly supporting him till to the end.","@USER Stop your nonsense thing bwana. If you support Ruto, allow me to support the candidate of my choice not because I am paid but because of my loyalty &amp; ideologies. Secondly Uhuru has never forced anyone to vote for Baba. We are willingly supporting him till to the end.",Politikweli,1506966683692412931,neutral,0,1,-1,0,test
politikweli_1547455497648967680,@USER @USER @USER Niliskiza watu huko kwa space wakiongea tu. People are going to vote for sonko for one reason only. And watu wako huko nje will talk tu fuuuuuaaaa for the sake. But mombasa people know what they are doing. These guys talking after 5yrs ndio wataona why it had to be sonko.,@USER @USER @USER Niliskiza watu huko kwa space wakiongea tu. People are going to vote for sonko for one reason only. And watu wako huko nje will talk tu fuuuuuaaaa for the sake. But mombasa people know what they are doing. These guys talking after 5yrs ndio wataona why it had to be sonko.,Politikweli,1547455497648967680,fake,1,1,-1,0,test
politikweli_1554863909252857856,"Let’s vote blue so that Baba wins with a clear margin in the 1st round Incase we go for run-off just know your kids will continue staying at home, 3rd term will be interrupted and the schools will be used as polling stations in the 2nd round Let’s finish this game in round one","Let’s vote blue so that Baba wins with a clear margin in the 1st round Incase we go for run-off just know your kids will continue staying at home, 3rd term will be interrupted and the schools will be used as polling stations in the 2nd round Let’s finish this game in round one",Politikweli,1554863909252857856,fact,0,1,-1,0,test
politikweli_1442370257792950273,"@USER These ideologies only come towards elections, tumewazoea wanasiasa","@USER These ideologies only come towards elections, tumewazoea wanasiasa",Politikweli,1442370257792950273,fake,1,1,-1,0,test
politikweli_1564930997979865089,"@USER @USER @USER Wewe wacha kuniletea vawulens mimi.....Ndio nime-recheck nikaona dysfunction IEBC iko in quotes sikuwa nimeona hii...Rusungu iko poa,point ndio ilikuwa inaenda kunywa maji.....😂🤣😂🤣","@USER @USER @USER Wewe wacha kuniletea vawulens mimi.....Ndio nime-recheck nikaona dysfunction IEBC iko in quotes sikuwa nimeona hii...Rusungu iko poa,point ndio ilikuwa inaenda kunywa maji.....😂🤣😂🤣",Politikweli,1564930997979865089,neutral,0,1,-1,0,test
politikweli_1526516225840398338,@USER @USER Wewe na nini? You only have 1 vote.,@USER @USER Wewe na nini? You only have 1 vote.,Politikweli,1526516225840398338,neutral,0,1,-1,0,test
politikweli_1561788815471149068,@USER @USER @USER Leave alone kuibiwa Elections zitakua free and fair ile siku @USER atatangazwa president kweli????? Wasitukule kichwa we're tired 😩,@USER @USER @USER Leave alone kuibiwa Elections zitakua free and fair ile siku @USER atatangazwa president kweli????? Wasitukule kichwa we're tired 😩,Politikweli,1561788815471149068,neutral,0,1,-1,0,test
politikweli_1548355198120108035,Wataua Baba kabla elections bana,Wataua Baba kabla elections bana,Politikweli,1548355198120108035,fake,1,1,-1,0,test
politikweli_1518985047411511296,Mnafanya opinion polls za online mnaanza kubishana about Ruto winning...mara Raila winning...mnasahau kura hupigwa kwa ground si online 🤣🤦🏽♂️,Mnafanya opinion polls za online mnaanza kubishana about Ruto winning...mara Raila winning...mnasahau kura hupigwa kwa ground si online 🤣🤦🏽♂️,Politikweli,1518985047411511296,neutral,0,1,-1,0,test
politikweli_1556295198073815041,Your Vote is a chess move ... #GoVoteKenya #Azimio #InawezekanaMigori,Your Vote is a chess move ... #GoVoteKenya #Azimio #InawezekanaMigori,Politikweli,1556295198073815041,fact,0,1,-1,0,test
politikweli_1559108877312036864,🥰😘🥰🥰 Raila Amolo Odunga #BabaThe5th #kenyaelections2022,🥰😘🥰🥰 Raila Amolo Odunga #BabaThe5th #kenyaelections2022,Politikweli,1559108877312036864,neutral,0,1,-1,0,test
politikweli_1561243987314446337,@USER @USER @USER @USER Kumbe watu wanaweza kuokoka after losing elections,@USER @USER @USER @USER Kumbe watu wanaweza kuokoka after losing elections,Politikweli,1561243987314446337,neutral,0,1,-1,0,test
politikweli_1459225953763311624,"@USER Are your Preferred candidate(s) still on the ballot? Asking for a friend. FYI, As you answer, farasi ni 2, zingine ni Punda.","@USER Are your Preferred candidate(s) still on the ballot? Asking for a friend. FYI, As you answer, farasi ni 2, zingine ni Punda.",Politikweli,1459225953763311624,fake,1,1,-1,0,test
politikweli_1550735904372920320,"@USER I'm far beyond convinced and my vote is rootly secured for you;your zill,will and devotion towards this nation is just to be crowned. Thanks Baba @USER for being a true patriot.","@USER I'm far beyond convinced and my vote is rootly secured for you;your zill,will and devotion towards this nation is just to be crowned. Thanks Baba @USER for being a true patriot.",Politikweli,1550735904372920320,neutral,0,1,-1,0,test
politikweli_1508725033161703433,#mulikakura residents here are concerned about protecting the integrity of the vote at the polling station and the tallying centers @USER @USER @USER,#mulikakura residents here are concerned about protecting the integrity of the vote at the polling station and the tallying centers @USER @USER @USER,Politikweli,1508725033161703433,fact,0,1,-1,0,test
politikweli_1559845547942477825,@USER @USER Shukrani Raisi wa Jumuia ya Tanzania . Kenya tunawapenda sana watanzania,@USER @USER Shukrani Raisi wa Jumuia ya Tanzania . Kenya tunawapenda sana watanzania,Politikweli,1559845547942477825,neutral,0,1,-1,0,test
politikweli_1551867071943872513,@USER The commission is in bed with Udaku,@USER The commission is in bed with Udaku,Politikweli,1551867071943872513,neutral,0,1,-1,0,test
politikweli_1542797527115857922,"@USER Press briefing after KK launch is a symptomatic of worries from kuzima camp, you replace opinion polls because you used to release opinion polls after KK do something that goes well with kenyans","@USER Press briefing after KK launch is a symptomatic of worries from kuzima camp, you replace opinion polls because you used to release opinion polls after KK do something that goes well with kenyans",Politikweli,1542797527115857922,neutral,0,1,-1,0,test
politikweli_1556555465764503552,Mr brayoh..preach peace this time of elections....@USER,Mr brayoh..preach peace this time of elections....@USER,Politikweli,1556555465764503552,fact,0,1,-1,0,test
politikweli_1558339244950753280,"I get it, that this was a very transparent election process… lakini isn’t tallying part of the process and should be equally transparent despite the anxiety it’s likely going to cause #KenyaDecides2022","I get it, that this was a very transparent election process… lakini isn’t tallying part of the process and should be equally transparent despite the anxiety it’s likely going to cause #KenyaDecides2022",Politikweli,1558339244950753280,fact,0,1,-1,0,test
politikweli_1560313557191131136,"2nd before voting you need to reason,research on who to vote,1 in my region kirinyaga Martha isnt a recognised icon as yu may think,she has been to leadership we know her very well, In 2017 i voted for baba,for the had the the best duo,likes of david ndii,kalonzo","2nd before voting you need to reason,research on who to vote,1 in my region kirinyaga Martha isnt a recognised icon as yu may think,she has been to leadership we know her very well, In 2017 i voted for baba,for the had the the best duo,likes of david ndii,kalonzo",Politikweli,1560313557191131136,neutral,0,1,-1,0,test
politikweli_1424345229646344196,A proud moment for Kenya. That's until we start behaving like morons next year during the elections. Nani alidesign hizi outfit lakini? Eliud Kipchoge Messi Olympics,A proud moment for Kenya. That's until we start behaving like morons next year during the elections. Nani alidesign hizi outfit lakini? Eliud Kipchoge Messi Olympics,Politikweli,1424345229646344196,neutral,0,1,-1,0,test
politikweli_1556909900411899904,We had over 1yr to know. Sasa hii last minute utaweza kujua kweli. Vote Yellow,We had over 1yr to know. Sasa hii last minute utaweza kujua kweli. Vote Yellow,Politikweli,1556909900411899904,fact,0,1,-1,0,test
politikweli_1561596342060859393,@USER @USER @USER @USER 14m cast their votes we mzee,@USER @USER @USER @USER 14m cast their votes we mzee,Politikweli,1561596342060859393,fact,0,1,-1,0,test
politikweli_1560197518515998721,@USER @USER @USER Peleka evidence kotini.,@USER @USER @USER Peleka evidence kotini.,Politikweli,1560197518515998721,neutral,0,1,-1,0,test
politikweli_1561619772336373761,"@USER @USER @USER Bro,if I want to hav a candid conversation with you on serious matter,I will not even require a camera Unless he was inviting him to his Akorino church iam well with it coz hiyo mnaeza karibishana hata kwa barabara mkitembea","@USER @USER @USER Bro,if I want to hav a candid conversation with you on serious matter,I will not even require a camera Unless he was inviting him to his Akorino church iam well with it coz hiyo mnaeza karibishana hata kwa barabara mkitembea",Politikweli,1561619772336373761,fake,1,1,-1,0,test
politikweli_1566009179478888448,We ought to be out brothers keepers in that spirit peace comes first . No one can fight his neighbour because of politics again .Never at all @USER @USER #ElectionBilaNoma,We ought to be out brothers keepers in that spirit peace comes first . No one can fight his neighbour because of politics again .Never at all @USER @USER #ElectionBilaNoma,Politikweli,1566009179478888448,fact,0,1,-1,0,test
politikweli_1537686059630346240,"@USER @USER @USER @USER Says a prophet of doom. You have only one vote, toka nairobi na ukifika nyumbani confirm. @USER is unstoppable. I will share with you the manifesto. Your master hana mpango. #LowerFoodAndFuelCosts","@USER @USER @USER @USER Says a prophet of doom. You have only one vote, toka nairobi na ukifika nyumbani confirm. @USER is unstoppable. I will share with you the manifesto. Your master hana mpango. #LowerFoodAndFuelCosts",Politikweli,1537686059630346240,neutral,0,1,-1,0,test
politikweli_1558421103089008640,Why is Nairobi tallying taking long just curious has Nairobi sent Presidential form 34A Eiiiii anyway ni kua bored n kuover think after kusoma Breaking News ya School to open on 18th 🤣🤣🤣🤣 haki election wewe,Why is Nairobi tallying taking long just curious has Nairobi sent Presidential form 34A Eiiiii anyway ni kua bored n kuover think after kusoma Breaking News ya School to open on 18th 🤣🤣🤣🤣 haki election wewe,Politikweli,1558421103089008640,fake,1,1,-1,0,test
politikweli_1557031714316222465,"#Ke #KenyaYaamua2022 #KenyaDecides2022 IEBC kuandaa uchaguzi eneo bunge la Eldas kaunti ya Wajir kuanzia saa kumi na mbili Asubuhi Agosti 10, baada ya zoezi kuahirishwa Jumanne kutokana na ukosefu wa usalama. ~DO #KenyaDecides2022","#Ke #KenyaYaamua2022 #KenyaDecides2022 IEBC kuandaa uchaguzi eneo bunge la Eldas kaunti ya Wajir kuanzia saa kumi na mbili Asubuhi Agosti 10, baada ya zoezi kuahirishwa Jumanne kutokana na ukosefu wa usalama. ~DO #KenyaDecides2022",Politikweli,1557031714316222465,neutral,0,1,-1,0,test
politikweli_1564869417208807426,"James Orengo: We have something that has never happened in this country, we have a commission that is divided right in the middle, an electoral commission that can not be able to preside over an election. #KURA2022 #KenyasChoice2022 #KenyaDecides2022","James Orengo: We have something that has never happened in this country, we have a commission that is divided right in the middle, an electoral commission that can not be able to preside over an election. #KURA2022 #KenyasChoice2022 #KenyaDecides2022",Politikweli,1564869417208807426,neutral,0,1,-1,0,test
politikweli_1564180660226490368,Commotion erupts in Rongai after UDA MP is spotted making rounds outside the polling station #KURA2022 #KenyaElections2022,Commotion erupts in Rongai after UDA MP is spotted making rounds outside the polling station #KURA2022 #KenyaElections2022,Politikweli,1564180660226490368,neutral,0,1,-1,0,test
politikweli_1559950834678611969,@USER @USER It's none of my business kaa uko,@USER @USER It's none of my business kaa uko,Politikweli,1559950834678611969,neutral,0,1,-1,0,test
politikweli_1524122417240682498,"@USER @USER @USER Hapo Kwa Nyanza Ruto haezipata 0, am from Nyanza and I'll vote him..and confirmed tuko wengi Kwa Ruto","@USER @USER @USER Hapo Kwa Nyanza Ruto haezipata 0, am from Nyanza and I'll vote him..and confirmed tuko wengi Kwa Ruto",Politikweli,1524122417240682498,neutral,0,1,-1,0,test
politikweli_1530983809260331008,@USER Mimi ni mluyha maragoli and my vote is for Raila Odinga,@USER Mimi ni mluyha maragoli and my vote is for Raila Odinga,Politikweli,1530983809260331008,neutral,0,1,-1,0,test
politikweli_1556379554721267713,"#Centalkenya PEOPLE from central are faithful to keep their promise and come this Tuesday it shall be proved ni wakati wa Kulipa deni ya William Samoei Ruto, the 5th, the polls have nothing to do with the votes it's the people who shall decide.","#Centalkenya PEOPLE from central are faithful to keep their promise and come this Tuesday it shall be proved ni wakati wa Kulipa deni ya William Samoei Ruto, the 5th, the polls have nothing to do with the votes it's the people who shall decide.",Politikweli,1556379554721267713,fake,1,1,-1,0,test
politikweli_1497134437213036576,"@USER @USER @USER The sixth @USER must be in attendance, ama hakuna elections","@USER @USER @USER The sixth @USER must be in attendance, ama hakuna elections",Politikweli,1497134437213036576,neutral,0,1,-1,0,test
politikweli_1563025266573983745,In previous elections years back there was a song we use to sing huko Bureti kapchain ya Kiptoyot komas kasit.. That guy must have been younger sana then juu sahi bado @USER ni kiptoyot.. ✅ Motivation,In previous elections years back there was a song we use to sing huko Bureti kapchain ya Kiptoyot komas kasit.. That guy must have been younger sana then juu sahi bado @USER ni kiptoyot.. ✅ Motivation,Politikweli,1563025266573983745,neutral,0,1,-1,0,test
politikweli_1553298699828314112,"Prof. Kithure Kindiki ""The Outgoing President should visit all the Counties of Kenya to say thank you &amp; goodbye. His National tours should take him to the areas that have voted for him &amp; supported him throughout his 20-year career in politics...."" #Kura2022 #MeruFmNews","Prof. Kithure Kindiki ""The Outgoing President should visit all the Counties of Kenya to say thank you &amp; goodbye. His National tours should take him to the areas that have voted for him &amp; supported him throughout his 20-year career in politics...."" #Kura2022 #MeruFmNews",Politikweli,1553298699828314112,neutral,0,1,-1,0,test
politikweli_1532256022915649536,"Dear Turkana People, I kindly need your VOTE in the 9th August polls. I will be grateful for your support and I will deliver wholeheartedly. I promise you. I have Turkana people's interest at heart. #InukaNaMama #SenatorApetet2022 #SenatorNiMama","Dear Turkana People, I kindly need your VOTE in the 9th August polls. I will be grateful for your support and I will deliver wholeheartedly. I promise you. I have Turkana people's interest at heart. #InukaNaMama #SenatorApetet2022 #SenatorNiMama",Politikweli,1532256022915649536,neutral,0,1,-1,0,test
politikweli_1420760740684722181,Maisha inakushaft uku Kanairo alaf bado unaenda kupanga line kuingia kwa jav like Kiambu Niggas during elections,Maisha inakushaft uku Kanairo alaf bado unaenda kupanga line kuingia kwa jav like Kiambu Niggas during elections,Politikweli,1420760740684722181,neutral,0,1,-1,0,test
politikweli_1526142963612635138,"Wanaenda Airport (Mogadishu), they vote then come to Nairobi to celebrate.","Wanaenda Airport (Mogadishu), they vote then come to Nairobi to celebrate.",Politikweli,1526142963612635138,neutral,0,1,-1,0,test
politikweli_1556263071974244352,@USER @USER Wee wacha tu uone Ruto the 5th,@USER @USER Wee wacha tu uone Ruto the 5th,Politikweli,1556263071974244352,fact,0,1,-1,0,test
