text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1536304719185969154,"@USER @USER @USER And imagine he baba, will be on the ballot and will be sworn inn as the 5th",0,neutral,swa_eng_codeswitched,"@MigunaMiguna @IEBCKenya @RailaOdinga And imagine he baba, will be on the ballot and will be sworn inn as the 5th",Mon Jun 13 11:09:22 +0000 2022,mejamisiko,1.0,0.0,1.0,0
1548284840465666048,Youth should go to school and aquire knowledge so that they should the leadership of this country. #UchaguziWaAmani @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,1,fact,swa_eng_codeswitched,"Youth should go to school and aquire knowledge so that they should the leadership of this country.
#UchaguziWaAmani @IEBCKenya @YEDNetworkKe @NYC_YouthVoice @TwahaMaimuna @bettercoastorg @WaweruJackline @BallerinaB @KwachaAfrika @DreamAchieversk  @nadia_abdalla @UNDPKenya https://t.co/oCaM9yFH68",Sat Jul 16 12:34:06 +0000 2022,Abdalla20Feisal,19.0,2.0,1.0,0
1542448055139684354,@USER @USER @USER Tomorrow is Friday ama Wajackoyah ameshaapishwa?,2,fake,swa_eng_codeswitched,@NdunguWainaina @JimiWanjigi @IEBCKenya Tomorrow is Friday ama Wajackoyah ameshaapishwa?,Thu Jun 30 10:00:48 +0000 2022,McShayneX,0.0,0.0,0.0,1
1556876859165605891,Wama tusk ndio ana vote sahii,0,neutral,swa_eng_codeswitched,Wama tusk ndio ana vote sahii,Tue Aug 09 05:35:43 +0000 2022,maliks_88,0.0,0.0,0.0,0
1556868050212864003,Sasa ni kulala #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Sasa ni kulala #KenyaDecides2022 https://t.co/2NBQMoeJlS,Tue Aug 09 05:00:43 +0000 2022,AlimaliaLim,7.0,0.0,1.0,0
1510590200535298053,@USER i have never liked the party you are in because of intolerance to members with divergent views from the party but YOU must be on the ballot for Nairobi senator and i assure you of my vote. Wacha huyo mzee wa jubilee aendee retire!! Its time for the youth.,0,neutral,swa_eng_codeswitched,@edwinsifuna i have never liked the party you are in because of intolerance to members with divergent views from the party but YOU must be on the ballot for Nairobi senator and i assure you of my vote. Wacha huyo mzee wa jubilee aendee retire!! Its time for the youth.,Sun Apr 03 12:09:03 +0000 2022,Samuel_wakamau,0.0,0.0,0.0,0
1557012173615923201,"Raila Odinga; ""Thank you to the media, security officers, observers, volunteers and electoral officials countrywide for your work towards ensuring we have a peaceful election."" #Kura2022 #KenyaDecides2022",1,fact,swa_eng_codeswitched,"Raila Odinga; ""Thank you to the media, security officers, observers, volunteers and electoral officials countrywide for your work towards ensuring we have a peaceful election."" 
#Kura2022  #KenyaDecides2022 https://t.co/g3XoII6zlz",Tue Aug 09 14:33:24 +0000 2022,MeruFmOfficial,3.0,0.0,0.0,0
1468927649879924739,Youths have to step up and utilize the opportunities as the electioneering period is approaching @USER @USER @USER @USER @USER @USER #VijanaHatupangwingwi #IEBCInatambuaVijana @USER @USER,1,fact,swa_eng_codeswitched,Youths have to step up and utilize the opportunities as the electioneering period is approaching @UcspakOfficial @UCSPAK_KENYA @HRiccah @allanchacha_ED  @WChebukati @chebukatiwafula  #VijanaHatupangwingwi #IEBCInatambuaVijana @IEBCKenya @IEBC_YCC https://t.co/oaBaNjaWtu https://t.co/tzS9AA0qFC,Thu Dec 09 12:56:57 +0000 2021,okamo_kungu,5.0,1.0,2.0,0
1534104203756445696,The Migori County Senator and @USER 's gubernatorial candidate Dr George Ochilo Ayacko Mbogo @USER currently addressing a mammoth of crowd outside the @USER Offices in Migori town after obtaining clearance to vie as the Governor of Migori #InawezekanaMigori,1,fact,swa_eng_codeswitched,The Migori County Senator and @TheOdmParty 's gubernatorial candidate Dr George Ochilo Ayacko Mbogo @OAyacko currently addressing a mammoth of crowd outside the @IEBCKenya  Offices in Migori town after obtaining clearance to vie as the Governor of Migori #InawezekanaMigori https://t.co/XJQmhpsz19,Tue Jun 07 09:25:19 +0000 2022,MosesAyier,38.0,2.0,2.0,0
1560662999706521600,"@USER @USER ukona machungu mama🤣🤣,@USER is not forcing anyone to leave any coalition, na bado watajileta wote🤣🤣😭",0,neutral,swa_eng_codeswitched,"@MarthaKarua @MarthaKarua ukona machungu mama🤣🤣,@WilliamsRuto is not forcing anyone to leave any coalition, na bado watajileta wote🤣🤣😭",Fri Aug 19 16:20:29 +0000 2022,bredahkathambi,0.0,0.0,0.0,0
1565045845984268289,@USER @USER So i can call Mheshimiwa now that i have her number....am i the only one who has seen the number???😗🤔🤔🤔🤔,0,neutral,swa_eng_codeswitched,@OleItumbi @WilliamsRuto So i can call Mheshimiwa now that i have her number....am i the only one who has seen the number???😗🤔🤔🤔🤔,Wed Aug 31 18:36:21 +0000 2022,ToshKiptoo,0.0,0.0,0.0,0
1550115556417605634,Every vote counts Guy's let's Join hands and make sure @USER is the next CEO Siaya COUNTY!! Karibu Ndugu,1,fact,swa_eng_codeswitched,Every vote counts Guy's let's Join hands and make sure @orengo_james is the next CEO Siaya COUNTY!! Karibu Ndugu https://t.co/l8Pc5UeHLO,Thu Jul 21 13:48:43 +0000 2022,ayika_joshua,0.0,0.0,0.0,0
1560267201021505536,@USER Wacha Mungu ajidhihirishe,0,neutral,swa_only,@WilliamsRuto Wacha Mungu ajidhihirishe,Thu Aug 18 14:07:43 +0000 2022,Joseph69720173,0.0,0.0,0.0,0
1565936849209761794,"Former Meru Governor and Devolution Empowerment Party (DEP) party leader Hon. Kiraitu Murungi; ""Some of us lost the last election because of dark room intrigues and internal sabotage by some actors within the Azimio coalition."" #Kura2022 #MeruFmNews",0,neutral,swa_eng_codeswitched,"Former Meru Governor and Devolution Empowerment Party (DEP) party leader Hon. Kiraitu Murungi;

""Some of us lost the last election because of dark room intrigues and internal sabotage by some actors within the Azimio coalition.""
#Kura2022 #MeruFmNews https://t.co/mZu5YIXias",Sat Sep 03 05:36:53 +0000 2022,MeruFmOfficial,6.0,0.0,3.0,0
1565594340717744129,@USER @USER @USER There was a continuous streaming. Masomo si lazima Kuna akili ya kuzaliwa,0,neutral,swa_eng_codeswitched,@Jeshi_LaBABA @IEBCKenya @WChebukati There was a continuous streaming. Masomo si lazima Kuna akili ya kuzaliwa,Fri Sep 02 06:55:52 +0000 2022,Deejay_Starborn,0.0,0.0,0.0,0
1525862811716440067,@USER @USER Says a person who can't mobilize people in his neighbourhood to vote for Kenya kwisha,2,fake,swa_eng_codeswitched,@MoseWetangula @skmusyoka Says a person who can't mobilize people in his neighbourhood to vote for Kenya kwisha,Sun May 15 15:36:58 +0000 2022,OtiendeErick,5.0,0.0,3.0,1
1566499312036712449,@USER Uhuru alikuwa amekalia Deposit sasa nikumove out na tupake nyumba rangi mpya ya Yellow New Tenant Alert @USER - order by Management,2,fake,swa_eng_codeswitched,"@Propesaa Uhuru alikuwa amekalia Deposit sasa nikumove out na tupake nyumba rangi mpya ya Yellow 
New Tenant Alert @WilliamsRuto - order by Management https://t.co/RxnkpZuBdo",Sun Sep 04 18:51:54 +0000 2022,boneyekagwe,1.0,1.0,0.0,1
1551188067440009216,@USER @USER @USER @USER Asisahau vile tear gas canister hushikwa na awambie kitu haitaki hasira.,0,neutral,swa_eng_codeswitched,@benjabali @omugachomly @IEBCKenya @WChebukati Asisahau vile tear gas canister hushikwa na  awambie kitu haitaki hasira.,Sun Jul 24 12:50:29 +0000 2022,MwDerek,0.0,0.0,0.0,0
1542688494396506112,Tingiza mti it sounds so funny I believe the lady has won man hearts to vote for Wajakohya. Sasa Wakenya tuwashe mti na moshi ipulizwe.,1,fact,swa_eng_codeswitched,"Tingiza mti it sounds so funny I believe the lady has won man hearts to vote for Wajakohya.
Sasa Wakenya tuwashe mti na moshi ipulizwe.",Fri Jul 01 01:56:13 +0000 2022,zalendomartin,0.0,0.0,0.0,0
1556850700445011974,@USER @USER @USER Brazah mazza amesema amewasili mapema,0,neutral,swa_only,@MarthaKarua @Ali_Manzu @WilliamsRuto Brazah mazza amesema amewasili mapema,Tue Aug 09 03:51:46 +0000 2022,mohamedkorshen,2.0,0.0,0.0,0
1552519835317305344,@USER @USER Is mmunya still on the ballot buana hii propaganda itakumalisa,0,neutral,swa_eng_codeswitched,@OleItumbi @WilliamsRuto Is mmunya still on the ballot buana hii propaganda itakumalisa,Thu Jul 28 05:02:27 +0000 2022,raymondmiyiende,0.0,0.0,0.0,0
1551524177047339009,@USER @USER @USER @USER @USER @USER @USER @USER 😂😂😂😂😂😂😂. Niko site unaleta IEBC shuwali?,0,neutral,swa_eng_codeswitched,@Nyuka_Bel @ChampionsLeague @Glass_HousePR @OPPOKenya @IEBCKenya @Geoyoya @Chil_mow @zaxoguda 😂😂😂😂😂😂😂. Niko site unaleta IEBC shuwali?,Mon Jul 25 11:06:04 +0000 2022,anj_116_,1.0,0.0,1.0,0
1459760629292617729,I wish the right man soldier of sugoi could spare sometime and go through the comments. He will realize that he needs to listen to the ground like they say. Ati ataanguka kabla watu wa iebc wafungue ballot boxes 😂😂,2,fake,swa_eng_codeswitched,I wish the right man soldier of sugoi could spare sometime and go through the comments. He will realize that he needs to listen to the ground like they say. Ati ataanguka kabla watu wa iebc wafungue ballot boxes 😂😂,Sun Nov 14 05:50:29 +0000 2021,to_Clive,0.0,0.0,0.0,1
1558104592109412352,@USER You have money to pay Diamond for 20 minutes gig and nothing to set up a tallying centre? Bure kabisa,0,neutral,swa_eng_codeswitched,@Disembe You have money to pay Diamond for 20 minutes gig and nothing to set up a tallying centre?  Bure kabisa,Fri Aug 12 14:54:17 +0000 2022,belyot,6.0,1.0,1.0,0
1562755121909444608,@USER @USER @USER @USER @USER #ElectionBilaNoma #ConnectingEducationWithPeace Bravo for the good work you are doing in being ambassadors of peace in the country.,0,neutral,swa_eng_codeswitched,"@UcspakOfficial 
@UNDPKenya 
@kisiuniofficial 
@UcspakOfficial 
@swedeninkenya
#ElectionBilaNoma
#ConnectingEducationWithPeace
Bravo for the good work you are doing in being ambassadors of peace in the country.",Thu Aug 25 10:53:50 +0000 2022,ormauwai,1.0,0.0,0.0,0
1557256317810737152,Magoha. Alafu ukumbuke kuna by elections on 23rd August.,0,neutral,swa_eng_codeswitched,Magoha. Alafu ukumbuke kuna by elections on 23rd August.,Wed Aug 10 06:43:33 +0000 2022,anj_116_,13.0,1.0,3.0,0
1557218540889018369,"Media Personality and Hype Man Davidson Ngubuini aka DNG will be hyping up the Nairobi County Assembly for the next 5 years. He has won the Woodley, Kenyatta Golf Course Ward. P-Unit's Gabu was also in the race. // #ElectionsKE #KenyaDecides2022 Aisha Jumwa Jalas Baba",0,neutral,swa_eng_codeswitched,"Media Personality and Hype Man Davidson Ngubuini aka DNG will be hyping up the Nairobi County Assembly for the next 5 years. 

He has won the Woodley, Kenyatta Golf Course Ward.

P-Unit's Gabu was also in the race.
//
#ElectionsKE
#KenyaDecides2022
Aisha Jumwa
Jalas
Baba https://t.co/mKOAo4B2eN",Wed Aug 10 04:13:26 +0000 2022,dennothefamous,176.0,14.0,0.0,0
1556882226578657281,@USER You too journals can vote for yourself and your families @ githeri media coverage stupidities,0,neutral,swa_eng_codeswitched,@rigathi You too journals can vote for yourself and your families @ githeri media coverage stupidities https://t.co/QNJQvueJ11,Tue Aug 09 05:57:02 +0000 2022,Joseph29828646,0.0,0.0,0.0,0
1527901858974556161,"@USER THERE IS DIFFERENT BETWEEN DOING WHAT GOD WANTS AND BEING HYPOCRITE LIKE WILLIAM RUTO AND HIS FRIEND GACHAGUA. LET US RESIST PEOPLE WHO PREACH: DISUNITY,HATRED,TRIBALISM,PROPAGANDAS VOTE BABA NA MAMA FOR BETTER KENYA.",0,neutral,swa_eng_codeswitched,"@MainaKarobia THERE IS DIFFERENT BETWEEN DOING WHAT GOD WANTS AND BEING HYPOCRITE LIKE WILLIAM RUTO AND HIS FRIEND GACHAGUA.
LET US RESIST PEOPLE WHO PREACH: DISUNITY,HATRED,TRIBALISM,PROPAGANDAS 
VOTE BABA NA MAMA FOR BETTER KENYA.",Sat May 21 06:39:24 +0000 2022,Kokhango33,0.0,0.0,0.0,0
1556965245930946561,@USER @USER KIEMs kits not working. You people went to court to bar @USER from using manual registers. Aibu wa rice had to use the manual register. You've been quiet on these matters. What's going on?,1,fact,swa_eng_codeswitched,@UDA @OleItumbi KIEMs kits not working. You people went to court to bar @IEBCKenya from using manual registers. Aibu wa rice had to use the manual register. You've been quiet on these matters. What's going on?,Tue Aug 09 11:26:56 +0000 2022,musakevin39,0.0,0.0,0.0,0
1553062153753591813,"Conducting voter education at Karameri ,Kodich ward Westpokot country.. #peacefulelection #electionbilanoma #pendajiraniyako. @USER",0,neutral,swa_eng_codeswitched,"Conducting voter education at Karameri ,Kodich ward Westpokot country..
#peacefulelection
#electionbilanoma
#pendajiraniyako.
@IEBCKenya https://t.co/NawUVAnmh1",Fri Jul 29 16:57:26 +0000 2022,timothy42107415,3.0,0.0,0.0,0
1565286108245725186,Hii ugali mngepatia agents time ya elections. Walienda home juu ya njaa.,0,neutral,swa_eng_codeswitched,"Hii ugali mngepatia agents time ya elections.
Walienda home juu ya njaa.",Thu Sep 01 10:31:04 +0000 2022,MashMitumba,1.0,0.0,1.0,0
1489228415593074690,"Happening Now: @USER holding a forum with local leaders at Mukowe, @USER, where land &amp; ethnic politics were cited as major issues causing conflicts. Locals have also expressed concerns over growing social media hatred, ahead of the August polls. #ElectionsBilaNoma",1,fact,swa_eng_codeswitched,"Happening Now: @NCIC_Kenya holding a forum with local leaders at Mukowe, @LamuCountyKe, where land &amp; ethnic politics were cited as major issues causing conflicts. Locals have also expressed concerns over growing social media hatred, ahead of the August polls. #ElectionsBilaNoma https://t.co/Pcx4VyJm8e",Thu Feb 03 13:24:57 +0000 2022,NCIC_Kenya,7.0,2.0,0.0,0
1559615190869676037,@USER @USER @USER @USER @USER Mzee raila those are the exact percentages don't be lied to by those sycophants who are just out to benefit from you,0,neutral,swa_eng_codeswitched,"@ahmednasirlaw @WilliamsRuto @OleItumbi @DrAhmedKalebi @RailaOdinga 
Mzee raila those are the exact percentages don't be lied to by those sycophants who are just out to benefit from you https://t.co/1kkudhCBnu",Tue Aug 16 18:56:52 +0000 2022,dmutegi4,0.0,0.0,0.0,0
1559467852847087617,"Dear wazalendo, @USER ,@USER ,@USER,@USER @USER ; would you mind to interpret this 👇👇clause in view of yesterday's IEBC commissioners businesses..",0,neutral,swa_eng_codeswitched,"Dear wazalendo, @makaumutua ,@DonaldBKipkorir ,@kipmurkomen,@skmusyoka @ItsMutai ; would you mind to interpret this 👇👇clause in view of yesterday's IEBC commissioners businesses.. https://t.co/NXVIMnUoSr",Tue Aug 16 09:11:24 +0000 2022,EdwardKyuli,1.0,1.0,0.0,0
1565489493418950656,@USER @USER @USER @USER @USER @USER Apewe degree sasa,0,neutral,swa_eng_codeswitched,@bonifacemwangi @zakheem_rajan @Kenyajudiciary @WMutunga @dkmaraga @CJMarthaKoome Apewe degree  sasa,Thu Sep 01 23:59:15 +0000 2022,TylincN,0.0,0.0,0.0,0
1537080498010324992,@USER @USER @USER @USER @USER @USER Huyo hata Westlands hawezani nayo,0,neutral,swa_only,@ayieko_onyango @MigunaMiguna @UDAKenya @SakajaJohnson @NelsonHavi @IEBCKenya Huyo hata Westlands hawezani nayo,Wed Jun 15 14:32:02 +0000 2022,CAdede,0.0,0.0,1.0,0
1559428250887233538,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Kairetuuuu how are you...na huyu @USER kwani alikua kwa ballot...he hibernated from these streets #mainaandkingangi @USER,0,neutral,swa_eng_codeswitched,@LizNgash7 @AnundaOgega @ItsMainaKageni @MUTEMBEI1D @jennykanyiri @purity_ng @njogu_miss @Sharon_ondisa3 @fnjaush @Lucypau43921191 @ItsDrMutwiri @simongasmonkey @WamahigaN @Classic105Kenya Kairetuuuu how are you...na huyu @AnundaOgega kwani alikua kwa ballot...he hibernated from these streets #mainaandkingangi @Classic105Kenya,Tue Aug 16 06:34:02 +0000 2022,crlkinuthia,3.0,1.0,3.0,0
1566507044814950402,Ama kesho tupate wengine wako Serena na wengine wako law courts 😂😂 #SupremeCourtruling,2,fake,swa_eng_codeswitched,Ama kesho tupate wengine wako Serena na wengine wako law courts 😂😂     #SupremeCourtruling,Sun Sep 04 19:22:38 +0000 2022,StephenTikani,1.0,1.0,0.0,1
1559453860149723136,"this year, even elog is abandoning baba and siding with iebc. they collaborate the commission’s conduct and results. declare elections free and fair. 😭",2,fake,swa_eng_codeswitched,"this year, even elog is abandoning baba and siding with iebc. they collaborate the commission’s conduct and results. declare elections free and fair. 😭",Tue Aug 16 08:15:48 +0000 2022,tukei_,1.0,1.0,0.0,1
1557260355096780801,It’s quite dizzying now the rate at which we are hearing conflicting declarations of winners &amp; seeing contradictory provisional results from the Azimio vs KK bloggers - especially for gubernatorial elections &amp; also presidential results. Afadhali tungoje results from media houses,0,neutral,swa_eng_codeswitched,It’s quite dizzying now the rate at which we are hearing conflicting declarations of winners &amp; seeing contradictory provisional results from the Azimio vs KK bloggers - especially for gubernatorial elections &amp; also presidential results. Afadhali tungoje results from media houses https://t.co/KmmXdlFZWd,Wed Aug 10 06:59:35 +0000 2022,DrAhmedKalebi,9.0,1.0,4.0,0
1559460082336862208,Kwaheri Kirinyaga county you’ve been a good host.Kenyans let’s move forward and build our nation. Congratulations ⁦@USER. ⁩ May God lead you. ⁦@USER⁩,0,neutral,swa_eng_codeswitched,Kwaheri Kirinyaga county  you’ve been a good host.Kenyans let’s move forward and build our nation. Congratulations ⁦@WilliamsRuto. ⁩ May God lead you.    ⁦@KBCChannel1⁩ https://t.co/1JISv0jXhb,Tue Aug 16 08:40:31 +0000 2022,Miias7r9,24.0,0.0,1.0,0
1554722782612574214,ICTSupportInElections: Napenda kuzungumza kwa niaba ya mwananchi @USER asisitiza wadau kushirikiana ili kutoa habari sahihi kwa wananchi ili kujenga uaminifu. @USER @USER @USER @USER @USER @USER #KenyaDecides2022,0,neutral,swa_eng_codeswitched,ICTSupportInElections: Napenda kuzungumza kwa niaba ya mwananchi @zubeidahkananu asisitiza wadau kushirikiana ili kutoa habari sahihi kwa wananchi ili kujenga uaminifu.  @KenyaEditors @KUJ_Kenya @IawrtK @AMWIK @apbkenya @KBCChannel1 #KenyaDecides2022 https://t.co/xhbWOhWVCM,Wed Aug 03 06:56:11 +0000 2022,tnabusoba,4.0,1.0,0.0,0
1563594805351186435,"Sijui kama mme-notice that every other assminion with an opinion about the elections; their titles read as ""former MP,former blaa...blaaa...they didn't manage to win how can they purpot theft even...cartoons",0,neutral,swa_eng_codeswitched,"Sijui kama mme-notice that every other assminion with an opinion about the elections; their titles read as ""former MP,former blaa...blaaa...they didn't manage to win how can they purpot theft even...cartoons",Sat Aug 27 18:30:26 +0000 2022,KrissMojoh,0.0,0.0,0.0,0
1556188471282335744,The campaigns are over. The concluding arguments have been made in #KenyaDecides2022 Will you choose those WHO HAVE FOUGHT FOR OUR DEMOCRACY + FREEDOMS or convicted thieves FIGHTING FOR THEIR FREEDOM in our courts of law? Vote for your conscience. Vote for Baba + Martha.,1,fact,swa_eng_codeswitched,The campaigns are over. The concluding arguments have been made in #KenyaDecides2022 Will you choose those WHO HAVE FOUGHT FOR OUR DEMOCRACY + FREEDOMS or convicted thieves FIGHTING FOR THEIR FREEDOM in our courts of law? Vote for your conscience. Vote for Baba + Martha.,Sun Aug 07 08:00:18 +0000 2022,reagan_pablo,1.0,0.0,0.0,0
1555502411162214401,Tujiangalie bana!!! Tujiangalie bana!🎤🎤🎤 Ukienda kwa ballot choose wisely ☺️☺️ #KenyaDecides2022,0,neutral,swa_eng_codeswitched,Tujiangalie bana!!! Tujiangalie bana!🎤🎤🎤  Ukienda kwa ballot choose wisely ☺️☺️ #KenyaDecides2022 https://t.co/FH6WifuXgR,Fri Aug 05 10:34:09 +0000 2022,Fortuneochako1,0.0,0.0,0.0,0
1545394493268140036,"@USER Deputy President utaionea Viusasa...You are the Best Candidate in the wrong Team, in the Wrong elections!",0,neutral,swa_eng_codeswitched,"@MarthaKarua Deputy President utaionea Viusasa...You are the Best Candidate in the wrong Team, in the Wrong elections!",Fri Jul 08 13:08:53 +0000 2022,KenyanRealist,17.0,0.0,1.0,0
1471342203251445762,@USER Time is running out... By March Pre-election pacts must be made or else wangoje post polls coalition,0,neutral,swa_eng_codeswitched,@PopsVille_ Time is running out... By March Pre-election pacts must be made or else wangoje post polls coalition,Thu Dec 16 04:51:32 +0000 2021,Rube_Mfalme,0.0,0.0,0.0,0
1559911152452358145,@USER Hakuna kuchezwa. It is a numbers game this was the chance for baba's strongholds to make a difference and vote in their numbers but only Nairobi turned up. So before we blame anybody else we need to look at our voter mobilization strategy and admit that we failed in this.,0,neutral,swa_eng_codeswitched,@RodgersKipembe Hakuna kuchezwa. It is a numbers game this was the chance for baba's strongholds to make a difference and vote in their numbers but only Nairobi turned up. So before we blame anybody else we need to look at  our voter mobilization strategy and admit that we failed in this.,Wed Aug 17 14:32:55 +0000 2022,ruonnny,1.0,0.0,0.0,0
1556686004786024449,@USER should just give us a plain paper we indicate the name of the candidate we want for governor.......tunawajua.,0,neutral,swa_eng_codeswitched,@IEBCKenya should just give us a plain paper we indicate the name of the candidate we want for governor.......tunawajua.,Mon Aug 08 16:57:20 +0000 2022,Barrackooga,0.0,0.0,0.0,0
1565616851438239745,"Buana some people sent Uhuru Kenyatta to Ichaweri. The guy is just about to work for an extended 1 year, because the way things are going, IEBC will be disbanded.",0,neutral,swa_eng_codeswitched,"Buana some people sent Uhuru Kenyatta to Ichaweri.
The guy is just about to work for an extended 1 year, because the way things are going, IEBC will be disbanded.",Fri Sep 02 08:25:19 +0000 2022,AliwaWagesa,2.0,0.0,0.0,0
1563103146842689536,@USER elections bila noma hatutawai pigana @USER #electionsbilanoma @USER @USER @USER,1,fact,swa_eng_codeswitched,"@UcspakOfficial elections bila noma hatutawai pigana 

@UcspakOfficial  #electionsbilanoma  @kisiuniofficial  @UNDPKenya @NCIC_Kenya",Fri Aug 26 09:56:45 +0000 2022,karasi_kevin,3.0,2.0,0.0,0
1494526155424161805,"#NewspaperReview Jaria jari ngathitine ya People Daily narua Friday 18th February 2022. -Mystery man with Sh238m nabbed at JKIA -Ruto, Raila battle for swing regions in polls -Kalonzo hints at sealing deal with Azimio la Umoja -Kenya conducts its first ED operation",0,neutral,swa_eng_codeswitched,"#NewspaperReview 
Jaria jari ngathitine ya People Daily narua Friday 18th February 2022.
-Mystery man with Sh238m nabbed at JKIA
-Ruto, Raila battle for swing regions in polls
-Kalonzo hints at sealing deal with Azimio la Umoja
-Kenya conducts its first ED operation https://t.co/u8tHFBVqOe",Fri Feb 18 04:16:17 +0000 2022,MeruFmOfficial,0.0,1.0,0.0,0
1556623573934014464,"Voting for peace is not about what name you tick on the ballot, It’s about choosing peace in your chats, attitude and actions towards those who vote differently. It’s not who you vote for, it’s WHO YOU ARE when voting. #KenyaYaAmani",1,fact,swa_eng_codeswitched,"Voting for peace is not about what name you tick on the ballot,

It’s about choosing peace in your chats, attitude and actions towards those who vote differently.

It’s not who you vote for, it’s WHO YOU ARE when voting. #KenyaYaAmani",Mon Aug 08 12:49:15 +0000 2022,ElshadaiJoans,4.0,3.0,0.0,0
