text_id,text,label,label_text,subset,raw_text,created_at,user_screen_name,likes,retweets,replies,is_misinfo
1544929636274081795,@USER @USER Kwani hao contestants wengine watatu sio watu.....The elections can still go on without him being on the ballot....He's already sensed defeat this one....,2,fake,swa_eng_codeswitched,@Doraamolo @DrJuma_M Kwani hao contestants wengine watatu sio watu.....The elections can still go on without him being on the ballot....He's already sensed defeat this one....,Thu Jul 07 06:21:43 +0000 2022,LogMary_Nuggets,1.0,0.0,0.0,1
1554925087547183104,Right now it's very hard to convince a Luo that Raila can actually lose the elections. Unaweza pigwa ngumi hata,0,neutral,swa_eng_codeswitched,Right now it's very hard to convince a Luo that Raila can actually lose the elections. Unaweza pigwa ngumi hata,Wed Aug 03 20:20:04 +0000 2022,Pateezy_,3.0,3.0,0.0,0
1537722937188417542,"Voting is a key element of citizenship, as such we as Kenyan youths should give it the seriousness it deserves. #UchaguziWaAmani #MwelekeoNiAmani #GE2022 @USER @USER @USER",1,fact,swa_eng_codeswitched,"Voting is a key element of citizenship, as such we as Kenyan youths should give it the seriousness it deserves. 
#UchaguziWaAmani
#MwelekeoNiAmani
#GE2022
@IEBCKenya @YEDNetworkKe @IEBC_YCC https://t.co/73Yx4hSS5E",Fri Jun 17 09:04:52 +0000 2022,Siyadino,12.0,4.0,0.0,0
1547989821733294081,"We the People of Kenya have the Constitution &amp; civic consciousness among citizens to move the country to a stronger democracy beyond the general elections 2022.We urge the Youth to engage in political matters that affect not only them, but also all Kenyans #ElectionsBilaNoma",1,fact,swa_eng_codeswitched,"We the People of Kenya have the Constitution &amp; civic consciousness among citizens to move the country to a stronger democracy beyond the general elections 2022.We urge the Youth to engage in political matters that affect not only them, but also all Kenyans #ElectionsBilaNoma https://t.co/PetntQHDjs",Fri Jul 15 17:01:48 +0000 2022,Mtaani_konnect,8.0,5.0,0.0,0
1552321613156294658,Wanjigi bado ako kwa ballot ama what was that hashtag,0,neutral,swa_eng_codeswitched,Wanjigi bado ako kwa ballot ama what was that hashtag,Wed Jul 27 15:54:47 +0000 2022,_kadhima,0.0,0.0,0.0,0
1563899638222036994,@USER @USER @USER Inauma,0,neutral,swa_only,@CharlesKarry1 @johnmark254 @WilliamsRuto Inauma,Sun Aug 28 14:41:44 +0000 2022,virtousoyobo,0.0,0.0,1.0,0
1471750083414839300,UDA Party Social Media Manager keeps on holding Twitter polls between Raila and Ruto and Baba wins all the time. What a tragedy!,0,neutral,swa_eng_codeswitched,UDA Party Social Media Manager keeps on holding Twitter polls between Raila and Ruto and Baba wins all the time. What a tragedy!,Fri Dec 17 07:52:18 +0000 2021,Moha001_Onyango,405.0,37.0,30.0,0
1526915631882416130,"@USER Panic and despair written all over in Senator's face, 2013 Karua was not jn the ballot 2022 she will be there! Huyo ndyo kiboko ya wafisadi-small boys walking with billions in their SUVs and can not account for it! TutawaRarua",0,neutral,swa_eng_codeswitched,"@Kenyans Panic and despair written all over in Senator's face, 2013 Karua was not jn the ballot 2022 she will be there! Huyo ndyo kiboko ya wafisadi-small boys walking with billions in their SUVs and can not account for it! TutawaRarua",Wed May 18 13:20:30 +0000 2022,AmakanjiThomas,22.0,1.0,3.0,0
1517057290926542848,@USER Its becouse we do not have good leaders in machakos and ukambani in particular. No one talks about our problems .they want us to vote them in... Bure kabisa. Now we are stuck for hours in msa road.why @USER @USER @USER @USER,0,neutral,swa_eng_codeswitched,@askmedia_ke Its becouse we do not have good leaders in machakos and ukambani in particular.  No one talks about our problems .they want us to vote them in...  Bure kabisa. Now we are stuck for hours in msa road.why @Ma3Route   @MainaandKingang  @hon_Makau  @skmusyoka,Thu Apr 21 08:26:58 +0000 2022,Moseskamakya,1.0,0.0,0.0,0
1560258159289462784,@USER @USER @USER @USER @USER @USER Ndio ni serikali..itabidi uzoee ama uhame...,0,neutral,swa_eng_codeswitched,@DesmondTutu6 @HassanOmarH @WilliamsRuto @MikeSonko @MohaJichoPevu @UDAKenya Ndio ni serikali..itabidi uzoee ama uhame...,Thu Aug 18 13:31:48 +0000 2022,MinzyMirza,0.0,0.0,1.0,0
1527613022658781184,"Voter education is the problem not you nor Marther,Thanks for your honesty.Baba's fundamental policies remain the same,Power of pasuation is the only way I as a voter can use to make you vote for Baba pls.God bless",0,neutral,swa_eng_codeswitched,"Voter education is the problem not you nor Marther,Thanks for your honesty.Baba's fundamental policies remain the same,Power of pasuation is the only way I as a voter can use to make you vote for Baba pls.God bless",Fri May 20 11:31:40 +0000 2022,MUNGEIP,0.0,0.0,0.0,0
1511578955572297730,@USER Nitakuwa kwa bed nakuangalia kwa tv...ukiwa kwa line ya ku vote...,0,neutral,swa_eng_codeswitched,@Itswanzalapetro Nitakuwa kwa bed nakuangalia kwa tv...ukiwa kwa line ya ku vote...,Wed Apr 06 05:38:01 +0000 2022,IAbdallahke,1.0,0.0,0.0,0
1481978767581097992,@USER @USER The only storm ni jina yako haitakuwa kwa ballot kama either President ama Deputy President,1,fact,swa_eng_codeswitched,@MusaliaMudavadi @anc_party The only storm ni jina yako haitakuwa kwa ballot kama either President ama Deputy President https://t.co/mQ1d1d99NX,Fri Jan 14 13:17:26 +0000 2022,risongose,2.0,0.0,1.0,0
1545351980381618176,@USER @USER Sonko is not being welcome coz of azimio it's wabara Vs coastarians politics at play that's the truth. Whether you like it or not. Azimio is trying to make sure he doesn't end up in the ballot with all the cases,2,fake,swa_eng_codeswitched,@Anderi_cus @ahmednasirlaw Sonko is not being welcome coz of azimio it's wabara Vs coastarians politics at play that's the truth. Whether you like it or not. Azimio is trying to make sure he doesn't end up in the ballot with all the cases,Fri Jul 08 10:19:58 +0000 2022,Dianadeesan,1.0,0.0,0.0,1
1521013676496539650,"@USER @USER Respect our leader ,and stop telling us chief Hustler will not be president...how many votes do you have ???? Unless you make votes rain on babas ballot boxes, if not funga mdomo..",0,neutral,swa_eng_codeswitched,"@SimonMu43041656 @susankihika Respect our leader ,and stop telling us chief Hustler will not be president...how many votes do you have ???? Unless you make votes rain on babas ballot boxes, if not funga mdomo..",Mon May 02 06:28:14 +0000 2022,patrici22863902,0.0,0.0,3.0,0
1533015298953060352,"Uhuruto combined with 99% kikuyu support,they lost to @USER ,how will Ruto make it now,No emotions and work on figures, Nyanza intact, Western intact , North eastern where Uhuruto swept,is under RAO,Coast imara and Nairobi has been Baba Bedroom, Kamba vote locked",2,fake,swa_eng_codeswitched,"Uhuruto combined with 99% kikuyu support,they lost to @RailaOdinga ,how will Ruto make it now,No emotions and work on figures, Nyanza intact, Western intact , North eastern where Uhuruto swept,is under RAO,Coast  imara  and Nairobi has been Baba Bedroom, Kamba vote locked",Sat Jun 04 09:18:23 +0000 2022,Ruben_AmorinKe,0.0,0.0,0.0,1
1522569825586982912,Mbele pamoja na Bomet county. In whose hands will Bomet be safe. Vote wisely,0,neutral,swa_eng_codeswitched,"Mbele pamoja na Bomet county.
In whose hands will Bomet be safe.
Vote wisely",Fri May 06 13:31:49 +0000 2022,countybomet1,1.0,0.0,0.0,0
1541666333657538560,"😌😌😌be ready the supreme court is waiting you to defend bana after losing 09.08.2022, general elections?!",0,neutral,swa_eng_codeswitched,"😌😌😌be ready the supreme court is waiting you to defend bana after losing 09.08.2022, general elections?! https://t.co/XJZnEeqlKD",Tue Jun 28 06:14:31 +0000 2022,TheKaslim,2.0,0.0,0.0,0
1561672100804542466,"Ati Hawa ndio deep state,Hawa ndio system,Ati Hawa wanafanya nini .salala 😂😂😂😂. I do remember the campaign fire words of president-Elect @USER .",1,fact,swa_eng_codeswitched,"Ati Hawa ndio deep state,Hawa ndio system,Ati Hawa wanafanya nini .salala 😂😂😂😂. I do remember the campaign fire words of president-Elect @WilliamsRuto . https://t.co/k3EHEBPiu5",Mon Aug 22 11:10:17 +0000 2022,DiisOmar,1.0,0.0,0.0,0
1527969892720381955,"""Baba is coming to Bungoma next week. This is not a season to make enemies but a season to select good leaders. Don't elect with your stomach, vote wisely!"" @USER",0,neutral,swa_eng_codeswitched,"""Baba is coming to Bungoma next week. This is not a season to make enemies but a season to select good leaders. Don't elect with your stomach, vote wisely!""

@EtalePhilip https://t.co/jBAVpijDyt",Sat May 21 11:09:45 +0000 2022,SamWakoba,2.0,0.0,0.0,0
1555429345631649792,"@USER @USER @USER @USER True, then further in the mud is seeing waluhke who was convicted on the ballot. Kitu that will stand ni impeachment, that atleast will now keep governors in check forever.",0,neutral,swa_eng_codeswitched,"@kinjeketile @echenze @CollinsBriche @Gichy_ True, then further in the mud is seeing waluhke who was convicted on the ballot. Kitu that will stand ni impeachment, that atleast will now keep governors in check forever.",Fri Aug 05 05:43:49 +0000 2022,rutune_motorW,0.0,0.0,1.0,0
1559945996473335811,@USER @USER Sijamshow areply,0,neutral,swa_eng_codeswitched,@JustinTenai @WilliamsRuto Sijamshow areply,Wed Aug 17 16:51:22 +0000 2022,kilundeezy,1.0,0.0,1.0,0
1556879655226982400,@USER &amp; @USER can easily pull this look anyday anytime. Hata sahy najua wako Kwa line ya Kura in gumboots #KenyaDecides2022,0,neutral,swa_eng_codeswitched,"@lucas_olewe &amp; @Hans_Tallboy can easily pull this look anyday anytime. Hata sahy najua wako Kwa line ya Kura in gumboots
#KenyaDecides2022",Tue Aug 09 05:46:49 +0000 2022,Qolloe,4.0,1.0,2.0,0
1560071874024980482,@USER @USER @USER Hehe,0,neutral,swa_only,@DidmusWaBarasa @WilliamsRuto @AtwoliDza Hehe,Thu Aug 18 01:11:34 +0000 2022,selle_scientist,0.0,0.0,0.0,0
1559220081464188929,Sasa kulisha IEBC Commissioner keki ni kitu ya kukasirikia mtu jameni.,2,fake,swa_eng_codeswitched,Sasa kulisha IEBC Commissioner keki ni kitu ya kukasirikia mtu jameni.,Mon Aug 15 16:46:50 +0000 2022,Moha001_Onyango,67.0,6.0,10.0,1
1555805498263408640,Ata hii coming elections si ngumu hivi😂👇,0,neutral,swa_eng_codeswitched,Ata hii coming elections si ngumu hivi😂👇 https://t.co/EVMuznH9hl,Sat Aug 06 06:38:30 +0000 2022,kijanayarotich,2.0,0.0,0.0,0
1558199212021583872,Vipindiire and drama and sideshows. The media stopped tallying to escalate tension. Now they are heckling people at Bomas of Kenya every minute to heighten tensions in the country. Expecting Kenyans to fight. It will not Work. It will not happen. CONCEDE,2,fake,swa_eng_codeswitched,"Vipindiire and drama and sideshows.
The media stopped tallying to escalate tension.
Now they are heckling people at Bomas of Kenya every minute to heighten tensions in the country.
Expecting Kenyans to fight.
It will not Work.
It will not happen.
CONCEDE",Fri Aug 12 21:10:16 +0000 2022,Joshtety,5.0,0.0,0.0,1
1561771537098842113,@USER @USER @USER Kumbe unamjua,0,neutral,swa_only,@MigunaMiguna @RailaOdinga @WilliamsRuto Kumbe unamjua,Mon Aug 22 17:45:25 +0000 2022,TylincN,1.0,0.0,0.0,0
1506966683692412931,"@USER Stop your nonsense thing bwana. If you support Ruto, allow me to support the candidate of my choice not because I am paid but because of my loyalty &amp; ideologies. Secondly Uhuru has never forced anyone to vote for Baba. We are willingly supporting him till to the end.",0,neutral,swa_eng_codeswitched,"@ekisiangani Stop your nonsense thing bwana. If you support Ruto, allow me to support the candidate of my choice not because I am paid but because of my loyalty &amp; ideologies. Secondly Uhuru has never forced anyone to vote for Baba. We are willingly supporting him till to the end.",Thu Mar 24 12:10:30 +0000 2022,IamwillKenya,1.0,0.0,1.0,0
1547455497648967680,@USER @USER @USER Niliskiza watu huko kwa space wakiongea tu. People are going to vote for sonko for one reason only. And watu wako huko nje will talk tu fuuuuuaaaa for the sake. But mombasa people know what they are doing. These guys talking after 5yrs ndio wataona why it had to be sonko.,2,fake,swa_eng_codeswitched,"@stitch_mkamba @Osama_otero @ZeddyShizzle Niliskiza watu huko kwa space wakiongea tu.

People are going to vote for sonko for one reason only. And watu wako huko nje will talk tu fuuuuuaaaa for the sake. But mombasa people know what they are doing.

These guys talking after 5yrs ndio wataona why it had to  be sonko.",Thu Jul 14 05:38:35 +0000 2022,rutune_motorW,0.0,0.0,0.0,1
1554863909252857856,"Let’s vote blue so that Baba wins with a clear margin in the 1st round Incase we go for run-off just know your kids will continue staying at home, 3rd term will be interrupted and the schools will be used as polling stations in the 2nd round Let’s finish this game in round one",1,fact,swa_eng_codeswitched,"Let’s vote blue so that Baba wins with a clear margin in the 1st round

Incase we go for run-off just know your kids will continue staying at home, 3rd term will be interrupted and the schools will be used as polling stations in the 2nd round

Let’s finish this game in round one",Wed Aug 03 16:16:58 +0000 2022,Moha001_Onyango,87.0,16.0,3.0,0
1442370257792950273,"@USER These ideologies only come towards elections, tumewazoea wanasiasa",2,fake,swa_eng_codeswitched,"@KBonimtetezi These ideologies only come towards elections, tumewazoea wanasiasa",Mon Sep 27 06:07:22 +0000 2021,KituisFinest,4.0,0.0,2.0,1
1564930997979865089,"@USER @USER @USER Wewe wacha kuniletea vawulens mimi.....Ndio nime-recheck nikaona dysfunction IEBC iko in quotes sikuwa nimeona hii...Rusungu iko poa,point ndio ilikuwa inaenda kunywa maji.....😂🤣😂🤣",0,neutral,swa_eng_codeswitched,"@BiggiiSmalls @kib8elly @JKNjenga Wewe wacha kuniletea vawulens mimi.....Ndio nime-recheck nikaona dysfunction IEBC iko in quotes sikuwa nimeona hii...Rusungu iko poa,point ndio ilikuwa inaenda kunywa maji.....😂🤣😂🤣",Wed Aug 31 10:59:59 +0000 2022,LogMary_Nuggets,2.0,0.0,1.0,0
1526516225840398338,@USER @USER Wewe na nini? You only have 1 vote.,0,neutral,swa_eng_codeswitched,@Gideon_Kitheka @KibetBenard_ Wewe na nini? You only have 1 vote.,Tue May 17 10:53:24 +0000 2022,Musya__,0.0,0.0,1.0,0
1561788815471149068,@USER @USER @USER Leave alone kuibiwa Elections zitakua free and fair ile siku @USER atatangazwa president kweli????? Wasitukule kichwa we're tired 😩,0,neutral,swa_eng_codeswitched,"@Michaelkhimu @james_murathimi @RailaOdinga Leave alone kuibiwa 

Elections zitakua free and fair ile siku @RailaOdinga atatangazwa president kweli????? 

Wasitukule kichwa we're tired 😩",Mon Aug 22 18:54:04 +0000 2022,Williegitonga2,3.0,0.0,1.0,0
1548355198120108035,Wataua Baba kabla elections bana,2,fake,swa_eng_codeswitched,Wataua Baba kabla elections bana,Sat Jul 16 17:13:40 +0000 2022,_kadhima,0.0,0.0,0.0,1
1518985047411511296,Mnafanya opinion polls za online mnaanza kubishana about Ruto winning...mara Raila winning...mnasahau kura hupigwa kwa ground si online 🤣🤦🏽♂️,0,neutral,swa_eng_codeswitched,Mnafanya opinion polls za online mnaanza kubishana about Ruto winning...mara Raila winning...mnasahau kura hupigwa kwa ground si online 🤣🤦🏽‍♂️,Tue Apr 26 16:07:11 +0000 2022,jackmpekuzzy97,6.0,2.0,2.0,0
1556295198073815041,Your Vote is a chess move ... #GoVoteKenya #Azimio #InawezekanaMigori,1,fact,swa_eng_codeswitched,Your Vote is a chess move ... #GoVoteKenya #Azimio #InawezekanaMigori https://t.co/FwEZGoggbc,Sun Aug 07 15:04:24 +0000 2022,MosesAyier,1.0,0.0,0.0,0
1559108877312036864,🥰😘🥰🥰 Raila Amolo Odunga #BabaThe5th #kenyaelections2022,0,neutral,swa_eng_codeswitched,"🥰😘🥰🥰
Raila Amolo Odunga
#BabaThe5th 
#kenyaelections2022 https://t.co/ZZvuQBKI72",Mon Aug 15 09:24:57 +0000 2022,SallyBolo,123.0,10.0,18.0,0
1561243987314446337,@USER @USER @USER @USER Kumbe watu wanaweza kuokoka after losing elections,0,neutral,swa_eng_codeswitched,@nungari_joseph @RailaOdinga @IdaOdinga @MRSMuruguK Kumbe watu wanaweza kuokoka after losing elections,Sun Aug 21 06:49:07 +0000 2022,douglas_Tiger38,0.0,0.0,0.0,0
1459225953763311624,"@USER Are your Preferred candidate(s) still on the ballot? Asking for a friend. FYI, As you answer, farasi ni 2, zingine ni Punda.",2,fake,swa_eng_codeswitched,"@DuncanMuchiri Are your Preferred candidate(s) still on the ballot? Asking for a friend. FYI, As you answer, farasi ni 2, zingine ni Punda.",Fri Nov 12 18:25:53 +0000 2021,Mathenge1,0.0,0.0,1.0,1
1550735904372920320,"@USER I'm far beyond convinced and my vote is rootly secured for you;your zill,will and devotion towards this nation is just to be crowned. Thanks Baba @USER for being a true patriot.",0,neutral,swa_eng_codeswitched,"@RailaOdinga I'm far beyond convinced and my vote is rootly secured for you;your zill,will and devotion towards this nation is just to be crowned.
Thanks Baba @RailaOdinga for being a true patriot.",Sat Jul 23 06:53:45 +0000 2022,itsbeenreagan,0.0,0.0,0.0,0
1508725033161703433,#mulikakura residents here are concerned about protecting the integrity of the vote at the polling station and the tallying centers @USER @USER @USER,1,fact,swa_eng_codeswitched,#mulikakura residents here are concerned about protecting  the integrity of the vote at the polling station and the tallying  centers @AngazaMovement @InformAction_KE @KhalifaKhelef https://t.co/a0o2HlPmaz,Tue Mar 29 08:37:33 +0000 2022,WinnieMasai,6.0,3.0,0.0,0
1559845547942477825,@USER @USER Shukrani Raisi wa Jumuia ya Tanzania . Kenya tunawapenda sana watanzania,0,neutral,swa_only,@SuluhuSamia @WilliamsRuto Shukrani Raisi wa Jumuia ya Tanzania . Kenya tunawapenda sana watanzania,Wed Aug 17 10:12:13 +0000 2022,JobKimathi8,0.0,0.0,0.0,0
1551867071943872513,@USER The commission is in bed with Udaku,0,neutral,swa_eng_codeswitched,@IEBCKenya The commission is in bed with Udaku,Tue Jul 26 09:48:36 +0000 2022,Victor72542707,0.0,0.0,0.0,0
1542797527115857922,"@USER Press briefing after KK launch is a symptomatic of worries from kuzima camp, you replace opinion polls because you used to release opinion polls after KK do something that goes well with kenyans",0,neutral,swa_eng_codeswitched,"@makaumutua Press briefing after KK launch is a symptomatic of worries from kuzima camp, you replace opinion polls because you used to release opinion polls after KK do something that goes well with kenyans",Fri Jul 01 09:09:28 +0000 2022,edwin_mbosso,14.0,0.0,0.0,0
1556555465764503552,Mr brayoh..preach peace this time of elections....@USER,1,fact,swa_eng_codeswitched,Mr brayoh..preach peace this time of elections....@ClRlr3,Mon Aug 08 08:18:37 +0000 2022,ClRlr3,2.0,0.0,0.0,0
1558339244950753280,"I get it, that this was a very transparent election process… lakini isn’t tallying part of the process and should be equally transparent despite the anxiety it’s likely going to cause #KenyaDecides2022",1,fact,swa_eng_codeswitched,"I get it, that this was a very transparent election process… lakini isn’t tallying part of the process and should be equally transparent despite the anxiety it’s likely going to cause #KenyaDecides2022",Sat Aug 13 06:26:43 +0000 2022,pgacheru,3.0,0.0,0.0,0
1560313557191131136,"2nd before voting you need to reason,research on who to vote,1 in my region kirinyaga Martha isnt a recognised icon as yu may think,she has been to leadership we know her very well, In 2017 i voted for baba,for the had the the best duo,likes of david ndii,kalonzo",0,neutral,swa_eng_codeswitched,"2nd before voting you need to reason,research on who to vote,1 in my region kirinyaga Martha isnt a recognised icon as yu may think,she has been to leadership we know her very well,
In 2017 i voted for baba,for the had the the best duo,likes of david ndii,kalonzo",Thu Aug 18 17:11:55 +0000 2022,jonty_kulez,0.0,0.0,1.0,0
1424345229646344196,A proud moment for Kenya. That's until we start behaving like morons next year during the elections. Nani alidesign hizi outfit lakini? Eliud Kipchoge Messi Olympics,0,neutral,swa_eng_codeswitched,A proud moment for Kenya. That's until we start behaving like morons next year during the elections. Nani alidesign hizi outfit lakini? Eliud Kipchoge Messi Olympics https://t.co/ezDN4jtoph,Sun Aug 08 12:22:20 +0000 2021,LawrenceObonyo2,1.0,0.0,1.0,0
1556909900411899904,We had over 1yr to know. Sasa hii last minute utaweza kujua kweli. Vote Yellow,1,fact,swa_eng_codeswitched,"We had over 1yr to know. 
Sasa hii last minute utaweza kujua kweli. 
Vote Yellow",Tue Aug 09 07:47:00 +0000 2022,Mr_Sarapai,1.0,0.0,0.0,0
1561596342060859393,@USER @USER @USER @USER 14m cast their votes we mzee,1,fact,swa_eng_codeswitched,@alykhansatchu @WilliamsRuto @RailaOdinga @AfricanBizMag 14m cast their votes we mzee,Mon Aug 22 06:09:15 +0000 2022,KimNick_,0.0,0.0,0.0,0
1560197518515998721,@USER @USER @USER Peleka evidence kotini.,0,neutral,swa_eng_codeswitched,@lloydOnyango @DidmusWaBarasa @WilliamsRuto Peleka evidence kotini.,Thu Aug 18 09:30:50 +0000 2022,10O00OO0,0.0,0.0,3.0,0
1561619772336373761,"@USER @USER @USER Bro,if I want to hav a candid conversation with you on serious matter,I will not even require a camera Unless he was inviting him to his Akorino church iam well with it coz hiyo mnaeza karibishana hata kwa barabara mkitembea",2,fake,swa_eng_codeswitched,"@JullyGun @muchangikaremba @WilliamsRuto Bro,if I want to hav a candid conversation with you on serious matter,I will not even require a camera
Unless he was inviting him to his Akorino church iam well with it coz hiyo mnaeza karibishana hata kwa barabara mkitembea",Mon Aug 22 07:42:21 +0000 2022,Omushevi,1.0,0.0,0.0,1
1566009179478888448,We ought to be out brothers keepers in that spirit peace comes first . No one can fight his neighbour because of politics again .Never at all @USER @USER #ElectionBilaNoma,1,fact,swa_eng_codeswitched,"We ought to be out brothers keepers in that spirit peace comes first . No one can fight his neighbour because of politics again .Never at all @UcspakOfficial @NCIC_Kenya
#ElectionBilaNoma",Sat Sep 03 10:24:18 +0000 2022,mintbetofficial,4.0,1.0,0.0,0
